#Routing Protocol	NDR	NDD	NRO
"Epidemic"	1.000000	1.000000	0.017276
"Direct"	0.046296	0.022222	1.000000
"CnF.LTS"	0.259295	0.106985	0.783554
"CnF.DestEnc"	0.260509	0.107106	0.801962
"CnF.Enc"	0.090419	0.044763	0.245226
"CnF.PRoPHET"	0.563999	0.239328	0.288358
"CnR.LTS"	0.320434	0.147798	0.738850
"CnR.DestEnc"	0.314969	0.144773	0.751384
"CnR.Enc"	0.714533	0.364252	0.092688
"CnR.PRoPHET"	0.972336	0.706954	0.091856
"DF.LTS"	0.283518	0.127236	0.805858
"DF.DestEnc"	0.296781	0.132676	0.797796
"DF.Enc"	0.265469	0.122640	0.202089
"DF.PRoPHET"	0.839930	0.461981	0.304980
"COORD.LTS"	0.282103	0.126395	0.808264
"COORD.DestEnc"	0.296100	0.132096	0.799922
"COORD.Enc"	0.212761	0.104337	0.229227
"COORD.PRoPHET"	0.798002	0.429797	0.335956
"SnW.L2"	0.068258	0.035742	0.519465
"SnW.L4"	0.102412	0.055489	0.281905
"SnW.L8"	0.155229	0.085050	0.163012
"SnW.L16"	0.238498	0.128995	0.103688
"LSF-SnW.L2"	0.177178	0.075565	0.854643
"LSF-SnW.L4"	0.257650	0.112055	0.811516
"LSF-SnW.L8"	0.294934	0.131563	0.781283
"LSF-SnW.L16"	0.310552	0.140593	0.762520
"SnF.L2"	0.368115	0.159646	0.449073
"SnF.L4"	0.498578	0.228317	0.296180
"SnF.L8"	0.635688	0.310778	0.210340
"SnF.L16"	0.759518	0.402583	0.149893
"SimBetTS.L2"	0.499916	0.188975	0.302964
"SimBetTS.L4"	0.717516	0.306092	0.249340
"SimBetTS.L8"	0.790702	0.359737	0.221402
"SimBetTS.L16"	0.848093	0.415040	0.193533
"EBR.L2"	0.068414	0.035866	0.519542
"EBR.L4"	0.102469	0.055554	0.282188
"EBR.L8"	0.155261	0.085064	0.162956
"EBR.L16"	0.238748	0.129114	0.103684
